Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,CostPerVisit,CostPerClick,EmailEngagementRate,CustomerValue,IncomeToAdSpend,SiteEngagementScore,SocialAmplification,CTR_x_PagesPerVisit
51,Male,56232,SEO,Consideration,2313.6422511319474,0.2317858362227721,0.1297314361502407,49,6.191446674966873,7.00679430907699,58,17,4,0,898,46.27284502263895,462.7284502263895,0.2222222222222222,0,24.294035059845825,43.38219332711154,1.16,1.4350896449858985
47,Male,73235,Referral,Conversion,4511.379159890749,0.0441152908293451,0.1928960962435266,41,2.294023900364488,6.435265571231663,53,6,7,9,4458,107.41378952120832,563.9223949863436,1.0,40122,16.229797498172367,14.762653025598164,1.2619047619047619,0.10120153153404798
39,Male,39215,SEO,Consideration,7510.496264445062,0.0859122901414718,0.1662187886612724,21,5.514030362252423,7.392724321829282,60,5,3,0,796,341.3861938384119,1877.6240661112654,0.5,0,5.2206642484294905,40.76370637032861,2.727272727272727,0.473722976330715
46,Female,118908,Email,Retention,4414.12941430131,0.2109311021652338,0.161427957098023,5,5.475868154885859,4.119871524027594,72,3,2,4,3501,735.6882357168851,1471.3764714337701,0.5,14004,26.93193989169105,22.55987328064377,12.0,1.1550309052215795
63,Female,108794,SEO,Retention,4428.4792638161925,0.2390259997356009,0.1579308596517556,29,6.288038330124094,7.605275594097181,71,3,1,6,2166,147.61597546053974,2214.2396319080963,0.25,12996,24.561352141034554,47.822264446840364,2.3666666666666667,1.5030046482336898
27,Female,109758,SEO,Conversion,9883.328033866235,0.11218999447872,0.1142466882574091,24,5.231451448527483,1.0288412416031985,18,3,1,1,4999,395.3331213546494,4941.664016933118,0.25,4999,11.104244984984414,5.382333003689866,0.72,0.58691650912599
63,Female,144130,PPC,Awareness,5915.559840170231,0.1006362035700953,0.0833191548819598,15,4.562005588100341,10.235846123436543,44,17,8,3,4463,369.72249001063943,657.2844266855813,0.4444444444444444,13389,24.360439832186856,46.69598721405272,2.75,0.45910292305197825
28,Female,120873,PPC,Awareness,4116.534827717482,0.0421394142245407,0.059862056984423,8,9.86985988700517,6.257853684416494,95,4,3,0,615,457.39275863527575,1029.1337069293704,0.6,0,29.355671550446814,61.76413905856986,10.555555555555555,0.4159101141166893
42,Male,146146,Social Media,Retention,6325.847355773801,0.1133149187192197,0.0976008671413986,35,5.419476247550067,10.75120612924806,7,16,3,8,4706,175.7179821048278,1581.4618389434502,0.17647058823529413,37648,23.099340284640977,58.265906249974556,0.19444444444444445,0.6141075104918776
23,Female,130780,Referral,Awareness,6168.180530709436,0.0711564625388121,0.1058521482876717,36,7.538252467975283,2.280012790168299,85,16,5,5,878,166.70758191106586,1028.0300884515727,0.29411764705882354,4390,21.198925748564648,17.187312042501393,2.2972972972972974,0.5363953793455911
23,Female,142059,Social Media,Retention,2422.244582715719,0.2165024785007296,0.0168166863121961,30,9.405482236109886,11.550826073395092,92,13,6,7,3178,78.1369220230877,346.03494038795986,0.42857142857142855,22246,58.62346748374658,108.64108944571244,2.967741935483871,2.036310215612375
41,Male,128061,SEO,Retention,1946.9016952018935,0.2933896811381475,0.1719297854458473,1,4.0976451103701805,14.232220297718229,26,12,0,4,2759,973.4508476009468,1946.9016952018935,0.0,11036,65.74305074811637,58.318587912656334,13.0,1.2022067923487965
66,Male,66529,Referral,Conversion,9453.186032411457,0.1022401042842163,0.1602203419792964,36,7.213558968185127,8.831206852325332,19,17,0,3,814,255.49151438949883,9453.186032411457,0.0,2442,7.036988670618596,63.70443138948934,0.5135135135135135,0.737515021167591
41,Male,88348,Email,Awareness,2698.6798931977382,0.1734137987173741,0.1152048859461959,36,3.5967763657194403,1.1582332244132618,74,17,5,0,3323,72.93729441074969,449.779982199623,0.2777777777777778,0,32.725361337322425,4.1659058875606405,2.0,0.6237306527162794
46,Female,120369,Email,Consideration,9122.728916207969,0.0796584424976454,0.1894103822432576,11,1.1955397656228932,12.19549474431162,48,15,5,4,3814,760.2274096839974,1520.4548193679948,0.3125,15256,13.19296102563601,14.58019892826954,4.0,0.09523483567351969
47,Female,135407,Referral,Conversion,8203.135736248405,0.1151778003196082,0.0468468863502217,35,6.106300559726054,2.2197152859339,43,4,6,1,4520,227.8648815624557,1171.876533749772,1.2,4520,16.504724489348714,13.554248692930651,1.1944444444444444,0.7033102665596392
37,Male,109938,SEO,Awareness,7593.611288504254,0.1849549781021501,0.1089920732527514,6,8.266687113045343,10.744433170783353,62,8,2,4,1252,1084.8016126434648,2531.203762834751,0.2222222222222222,5008,14.475790244381567,88.82086722989166,8.857142857142858,1.528964933970628
54,Female,86890,Email,Awareness,4368.282060948993,0.0637890559733624,0.0305415949362875,8,4.090666963033509,5.443343530697185,82,16,2,8,3016,485.36467343877695,1456.094020316331,0.11764705882352941,24128,19.886562320292914,22.26690554946515,9.11111111111111,0.2609397838733289
21,Female,65101,Referral,Consideration,6827.316231205014,0.1344762393445565,0.0239459350456719,46,7.231125558851401,7.175412933933619,39,0,3,0,2422,145.2620474724471,1706.8290578012536,3.0,0,9.5339755505892,51.886311861880316,0.8297872340425532,0.9724145713826409
54,Female,77333,PPC,Conversion,5739.217879099025,0.1847161758647418,0.0668724317128651,9,8.350278720311778,14.451747287296495,7,17,5,6,1109,573.9217879099025,956.5363131831708,0.2777777777777778,6654,13.472136707838356,120.67611784443538,0.7,1.5424315526207213
61,Female,133371,PPC,Consideration,4824.2755496370455,0.1571852250328181,0.0963678054515056,12,5.036400395816308,9.724413277094053,4,16,5,5,443,371.09811920284966,804.0459249395076,0.29411764705882354,2215,27.640079541163633,48.97603887783785,0.3076923076923077,0.7916477295717606
56,Female,93002,Social Media,Consideration,4804.107605341143,0.178667978747767,0.0990929921845445,47,4.341697135096959,9.58536803735868,47,9,9,4,3377,100.08557511127383,480.41076053411433,0.9,13508,19.354821502149736,41.61676494665015,0.9791666666666666,0.7757222514627443
68,Female,141220,Email,Retention,6455.1479836806375,0.1778413840576191,0.1426496406088832,16,3.511471582772604,12.538584506525602,12,2,7,9,4158,379.7145872753316,806.8934979600797,2.3333333333333335,37422,21.873724139682864,44.028883182857506,0.7058823529411765,0.6244849663592783
20,Female,128210,Referral,Awareness,935.4659107650766,0.1630442780831514,0.1512748457663871,43,9.831446890442717,7.624179436317021,32,1,1,1,3858,21.260588881024468,467.7329553825383,0.5,3858,136.90834714448349,74.95671521135628,0.7272727272727273,1.6029611607650762
40,Female,96510,SEO,Retention,127.32052020228176,0.0982589144191375,0.1408423323630853,20,4.084202380441409,14.329769592096618,5,16,2,2,1894,6.062881914394369,42.440173400760585,0.11764705882352941,3788,752.1010657365141,58.52567907921793,0.23809523809523808,0.40130929217023015
58,Female,76305,Email,Consideration,9912.86030215998,0.0659848701533161,0.1298967207910876,38,7.283892747467233,4.402955320544301,12,3,7,7,2318,254.1759051835892,1239.1075377699974,1.75,16226,7.696800002656389,32.070654326734896,0.3076923076923077,0.4806267171523062
34,Male,107762,PPC,Consideration,6898.324416437621,0.13637280929275,0.1046830956558515,12,7.1905512260245015,7.514584796245615,3,7,4,8,1245,530.6403397259709,1379.6648832875242,0.5,9960,15.619210446642766,54.034006919708986,0.23076923076923078,0.980595671056389
65,Male,35032,SEO,Consideration,4758.731232328072,0.1673264293152842,0.0251025618001975,36,2.541964689483874,12.99579481033174,51,6,8,9,4593,128.61435763048843,528.7479147031191,1.1428571428571428,41337,7.360079443575053,33.034851519641066,1.3783783783783783,0.42533787493687175
52,Male,87938,PPC,Conversion,8816.53651034027,0.2141411718671876,0.0536634897225007,5,3.1569249861967283,12.37287496142299,18,10,2,2,458,1469.4227517233783,2938.8455034467565,0.18181818181818182,916,9.973080337901143,39.06023811680412,3.0,0.6760276160409724
56,Female,140983,Email,Conversion,9128.998041064902,0.1096284704910791,0.146927939512783,1,3.1497977111786915,8.424856692985273,97,18,0,0,1320,4564.499020532451,9128.998041064902,0.0,0,15.441733871780334,26.536594328573493,48.5,0.3453075054328217
34,Male,132517,Email,Retention,4795.050402462669,0.2786196987694738,0.0249642746000271,42,3.982861119454541,4.468879358443345,71,15,8,7,3343,111.51280005727136,532.7833780514077,0.5,23401,27.630443569140844,17.79892584427695,1.6511627906976745,1.1097035653430734
57,Female,86606,Referral,Awareness,1323.423146740848,0.020022753461975,0.0992327212173987,38,9.830645986779375,13.125048574478113,96,12,0,2,3581,33.93392683950893,1323.423146740848,0.0,7162,65.39148776818104,129.02770609497762,2.4615384615384617,0.1968366009652374
49,Female,64870,PPC,Consideration,3048.858423528375,0.107331197175298,0.1621975487439801,34,2.5399598617973758,14.694791924312549,64,9,0,6,68,87.11024067223929,3048.858423528375,0.0,408,21.269839773399063,37.32418166521809,1.8285714285714285,0.2726169327439168
43,Female,119258,SEO,Retention,6950.932566632228,0.2986141634732779,0.0252998319548729,39,4.511932948300251,5.698143390872483,36,17,3,2,4746,173.77331416580571,1737.733141658057,0.16666666666666666,9492,17.154654314745887,25.70964090941687,0.9,1.3473270830041997
22,Male,43178,SEO,Retention,5714.638222341869,0.0608399042699476,0.1871206008771046,24,4.719832254491316,11.133540811973424,80,8,0,2,4651,228.58552889367473,5714.638222341869,0.0,9302,7.554361966301758,52.548445031047606,3.2,0.28715414253346266
64,Female,86634,Referral,Consideration,5737.499923237829,0.0590007595304574,0.1886939710357177,28,7.000634612025423,8.13455059450028,73,12,9,9,2520,197.84482493923548,573.7499923237829,0.6923076923076923,22680,15.096976763766962,56.947016445130636,2.5172413793103448,0.4130427593047089
21,Female,52238,Email,Awareness,4626.061072620671,0.2646648675125753,0.0265234194480684,49,1.5206048711391924,5.451667190821323,66,3,7,9,4157,92.52122145241343,578.2576340775839,1.75,37413,11.28967160366731,8.28983168619262,1.32,0.40245068675903095
26,Male,144790,PPC,Awareness,9084.071868829582,0.1065408424714206,0.1829754533107724,11,8.522393455755786,4.8983755308055565,93,0,2,9,3240,757.0059890691318,3028.0239562765273,2.0,29160,15.937133144402203,41.74588356757155,7.75,0.907982978649143
32,Male,26028,Email,Retention,1962.6324097435636,0.1044595607182845,0.1707767339709608,28,9.582669341152831,13.07164103191326,86,5,2,1,1835,67.67697964632978,654.2108032478545,0.3333333333333333,1835,13.255026689745394,125.26121375507054,2.9655172413793105,1.0010014298853975
48,Female,120037,SEO,Conversion,3729.5113007740088,0.2840634554262368,0.0798031805430565,7,7.669451474303134,9.901036758368086,17,12,8,9,2027,466.1889125967511,414.3901445304454,0.6153846153846154,18243,32.17709057069326,75.93552096359564,2.125,2.1786108870143943
55,Male,52726,Referral,Consideration,1047.289237508818,0.1257101967960792,0.1570345057876879,19,5.528710752723093,7.1519817646065125,63,1,0,7,3153,52.364461875440895,1047.289237508818,0.0,22071,50.29718718213635,39.541238485259505,3.15,0.6950153167534192
63,Female,76865,Social Media,Retention,6117.67345085686,0.2244929230084292,0.1966202865034164,45,6.106030889933195,3.8309412186217138,28,6,7,7,3073,132.9929011055839,764.7091813571075,1.0,21511,12.562363495511567,23.391845418422502,0.6086956521739131,1.3707607224608633
57,Female,128511,Social Media,Conversion,7651.2684162002515,0.2796817889417477,0.1688129922235254,34,1.5552028783438725,2.2078891778740504,57,0,5,8,4627,218.6076690342929,1275.2114027000418,5.0,37016,16.793843735007453,3.4337156044940094,1.6285714285714286,0.4349619231825695
67,Female,144359,Email,Consideration,966.1182273074484,0.1545203304854953,0.1502909215380747,14,4.0335093929083925,14.920294381642965,33,14,9,5,1294,64.40788182049656,96.61182273074483,0.6,6470,149.2671691256503,60.18114753331521,2.2,0.6232592044085543
18,Male,71119,Referral,Conversion,8615.448486829837,0.2511345218184873,0.0216690556505999,32,3.97883478813974,0.986982500287981,95,2,5,9,3094,261.0741965706011,1435.9080811383062,1.6666666666666667,27846,8.253864699441394,3.9270403074309597,2.878787878787879,0.9992227719142358
23,Female,23879,Email,Conversion,9202.74413240491,0.102909632807513,0.0768859891493352,0,3.29303289059414,9.210000480977712,22,2,9,1,887,9202.74413240491,920.2744132404911,3.0,887,2.5944875972731425,30.328834506247453,22.0,0.33888480559410605
45,Female,118231,Email,Conversion,119.42398127845772,0.060247776949037,0.0520546858736008,8,5.880132776177738,0.7858578670041345,78,9,8,3,944,13.269331253161969,13.269331253161969,0.8,2832,981.7894969492258,4.620948601188137,8.666666666666666,0.354264927929878
66,Female,69284,PPC,Conversion,7610.055415373997,0.107869060213836,0.1505821695307565,45,9.442036423026018,7.908013846833586,31,18,2,4,905,165.43598729073906,2536.685138457999,0.10526315789473684,3620,9.103073912725609,74.6677547755968,0.6739130434782609,1.0185035954566262
67,Female,34342,SEO,Awareness,6772.379501419516,0.0709662703563794,0.0166058445949365,24,4.435612160712669,14.666414638359353,36,12,4,2,4358,270.89518005678065,1354.4759002839032,0.3076923076923077,8716,5.070142606479211,65.05452712396104,1.44,0.31477885179317944
21,Male,89434,Referral,Conversion,8908.131707410903,0.1288502694237722,0.1734498496577569,28,9.59084036337988,10.846224847864274,97,2,6,4,844,307.1769554279622,1272.5902439158433,2.0,3376,10.038464233905747,104.02441106119049,3.3448275862068964,1.2357823648218869
67,Male,80304,PPC,Retention,8235.281920528521,0.2121651007948881,0.1117900076684129,45,4.682048976521658,1.0099110507820803,46,18,1,6,3258,179.02786783757657,4117.640960264261,0.05263157894736842,19548,9.750030508286304,4.728453001692151,1.0,0.9933673930303203
23,Female,113899,SEO,Consideration,3806.083718684232,0.2104837165646031,0.1401356033482962,22,9.629790276831208,10.246405542776849,86,3,2,8,4188,165.4819008123579,1268.694572894744,0.5,33504,29.917650468523107,98.6707364683019,3.739130434782609,2.026914047205111
65,Female,78714,SEO,Awareness,8456.67127887294,0.1055404632773025,0.0391708454867564,16,4.8183136505309605,9.95916269662579,27,11,3,3,510,497.4512516984082,2114.167819718235,0.25,1530,9.306817137316,47.98636956901077,1.588235294117647,0.5085270548923881
51,Male,127336,Email,Conversion,1875.660926548264,0.043947580885985,0.1200111867309709,1,6.61407971632415,9.900252643094088,3,9,5,2,2153,937.830463274132,312.61015442471063,0.5,4306,67.85242778737269,65.48106019317316,1.5,0.2906728033195083
18,Female,48134,PPC,Consideration,7239.626479167828,0.2815906902826217,0.1780545800689895,30,2.371152428321042,3.115820059140892,88,14,6,5,1086,233.53633803767187,1034.2323541668325,0.4,5430,6.647767308324416,7.3880842994433396,2.838709677419355,0.6676944490562369
63,Female,30937,SEO,Consideration,2874.0452558679854,0.2518210363564775,0.1331349712041273,8,6.904749218314138,0.5498358761695357,76,15,4,9,4243,319.3383617631095,574.809051173597,0.25,38187,10.760526268884773,3.7964788361826707,8.444444444444445,1.7387611039374442
35,Male,43696,PPC,Consideration,7385.232709882857,0.1616765676499086,0.0393697450777097,5,3.4497749126448167,13.04509528825556,29,4,9,8,1489,1230.8721183138096,738.5232709882857,1.8,11912,5.915871015211082,45.002642458485134,4.833333333333333,0.5577477670411772
52,Female,147632,PPC,Consideration,4927.92140938769,0.2539405860246901,0.1160251374293859,4,1.165395871647196,5.246604062921639,91,15,1,2,2960,985.5842818775379,2463.960704693845,0.0625,5920,29.95219191744833,6.114370715096284,18.2,0.2959413105968435
55,Female,117812,Referral,Consideration,9859.084098571073,0.2291212684526116,0.1396639656790626,24,9.069285494653595,5.720370235706922,55,14,0,1,2994,394.3633639428429,9859.084098571073,0.0,2994,11.948376790931567,51.87967080274496,2.2,2.077966196493903
29,Male,27087,Social Media,Retention,7776.852334294066,0.2888550887494088,0.0898747769692016,0,7.824978460497541,4.041266074437808,98,3,1,6,2159,7776.852334294066,3888.426167147033,0.25,12954,3.4825809022586016,31.6228199856153,98.0,2.2602848476692294
64,Female,133682,SEO,Retention,3888.12273730032,0.1180764346594661,0.1764443053847364,38,3.5360434742008264,13.852904031010825,13,4,3,2,2858,99.6954548025723,972.03068432508,0.6,5716,34.37330447760487,48.98447089758615,0.3333333333333333,0.4175234062345054
38,Female,135650,Referral,Consideration,2835.759003633899,0.0507137623203459,0.1392582487568877,18,9.273262810070634,9.617408912636838,91,14,9,9,4107,149.25047387546837,283.5759003633899,0.6,36963,47.818654960196426,89.18476039879704,4.7894736842105265,0.470282046084025
27,Male,38458,Social Media,Consideration,8899.063007641156,0.2838903750377685,0.1815718443796047,47,4.488936412186261,5.799750458597796,40,9,4,5,1339,185.3971459925241,1779.8126015282312,0.4,6695,4.321093004283436,26.03471101519361,0.8333333333333334,1.2743658415762524
42,Male,86555,PPC,Awareness,2154.3947899772797,0.201606750003979,0.1987910637455934,27,8.036793275408705,6.3417760112003,67,18,2,4,1968,76.94267107061714,718.1315966590932,0.10526315789473684,7872,40.15737645951737,50.96754280096281,2.392857142857143,1.6202717727089824
